,z,sobel
0,-250,10.88698312650976
1,-245,10.880686781082424
2,-240,10.999288561586349
3,-235,11.11573688903211
4,-230,11.104198712429563
5,-225,11.431809746298383
6,-220,11.64607446024432
7,-215,11.832264704651461
8,-210,12.032051705292632
9,-205,12.237453772147902
10,-200,12.46309630271923
11,-195,12.658474947496645
12,-190,12.891652101884011
13,-185,13.13132964544947
14,-180,13.408907857410446
15,-175,13.658482576696398
16,-170,13.982773808963664
17,-165,14.30452402969502
18,-160,14.689788442793622
19,-155,15.019496650751194
20,-150,15.451224125578294
21,-145,15.897733221206963
22,-140,16.425750135202726
23,-135,16.930463178419114
24,-130,17.510688924164032
25,-125,18.036126648669526
26,-120,18.69983260899565
27,-115,19.326435010542223
28,-110,20.012374803323254
29,-105,20.65962922597625
30,-100,21.366336045523582
31,-95,22.104263727112972
32,-90,22.93128293414784
33,-85,23.788996913309205
34,-80,24.767784383538793
35,-75,25.772391242067833
36,-70,26.750748157843493
37,-65,27.904548840938862
38,-60,29.0543043590002
39,-55,30.19250189066325
40,-50,31.350773375400024
41,-45,32.463742674229614
42,-40,33.624740126496135
43,-35,34.65038911584052
44,-30,35.59106092588061
45,-25,36.48822328217602
46,-20,37.1072809147625
47,-15,37.426081054316434
48,-10,37.38638664031228
49,-5,36.84668382684877
50,0,35.76896868563058
51,5,34.072449334638776
52,10,31.776632528436977
53,15,29.052250511775288
54,20,26.080006935843887
55,25,23.579327256972547
56,30,21.80321597230039
57,35,21.369495737110018
58,40,23.04470919817647
59,45,27.108080618293457
60,50,33.59403660914535
61,55,41.436080738632725
62,60,50.1460663789906
63,65,56.072448776563014
64,70,58.0057666828567
65,75,55.93396220520299
66,80,50.80536850371901
67,85,45.460287087134404
68,90,41.154808208745436
69,95,38.8477651488385
70,100,37.090147893409245
71,105,32.30343228001177
72,110,33.10383178672758
73,115,31.423832383847174
74,120,29.437396979837494
75,125,27.063535053088042
76,130,24.228331186455698
77,135,22.09169059116915
78,140,21.094370813341563
79,145,20.146091598301094
80,150,18.52928438520302
81,155,17.227848218059016
82,160,16.73293285725462
83,165,15.983065216234248
84,170,11.974420170330113
85,175,14.66431532303456
86,180,14.25763808469682
87,185,13.571438587684447
88,190,13.148003875056741
89,195,13.006331377035824
90,200,12.41401358246115
91,205,12.03764284734413
92,210,11.930723426980716
93,215,11.564759543316034
94,220,11.098506389873997
95,225,10.834633461884309
96,230,10.608624574009404
97,235,10.308776794127864
98,240,10.091843848578584
99,245,9.914117454076342
